Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-12-14 15:14:29.074 -0600,"Success",0:00:06,0,0,0,"20171214_151429.074/LogFile.txt","","",1
2017-12-14 15:26:20.828 -0600,"Success",0:00:16,0,0,0,"20171214_152620.828/LogFile.txt","","",1
2017-12-14 15:33:12.692 -0600,"Success",0:00:31,0,0,0,"20171214_153312.692/LogFile.txt","","",1
2017-12-14 15:34:27.109 -0600,"Success",0:04:33,0,0,0,"20171214_153427.109/LogFile.txt","","",1
2017-12-20 00:00:41.504 +0530,"Success",0:00:44,0,0,0,"20171220_000041.504/LogFile.txt","","",1
2017-12-20 00:02:14.738 +0530,"Success",0:00:47,0,0,0,"20171220_000214.738/LogFile.txt","","",1
2017-12-20 00:54:13.128 +0530,"Success",0:00:40,0,1,0,"20171220_005413.128/LogFile.txt","","",1
2017-12-20 01:52:05.725 +0530,"Success",0:00:54,0,1,0,"20171220_015205.725/LogFile.txt","","",1
2017-12-27 11:46:19.824 +0530,"Running",0:00:00,0,0,0,"20171227_114619.824/LogFile.txt","","",0
2017-12-27 14:23:10.451 +0530,"Success",0:00:50,0,1,0,"20171227_142310.451/LogFile.txt","","",1
2017-12-27 15:06:10.340 +0530,"Success",0:00:48,0,1,0,"20171227_150610.340/LogFile.txt","","",1
