Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2017-12-14 13:55:41.369 -0600,"Failure",0:00:10,1,0,0,"20171214_135541.369/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'launchandloginapplication'",0
2017-12-14 13:56:06.705 -0600,"Failure",0:00:01,1,0,0,"20171214_135606.705/LogFile.txt","","STUnknownMessage -- ERROR: No Such Command: 'launchandloginapplication'",0
2017-12-14 14:01:05.222 -0600,"Running",0:00:00,0,0,0,"20171214_140105.222/LogFile.txt","","",0
2017-12-14 14:01:19.037 -0600,"Success",0:00:24,0,0,0,"20171214_140119.037/LogFile.txt","","",1
2017-12-14 15:01:03.749 -0600,"Success",0:00:30,0,0,0,"20171214_150103.749/LogFile.txt","","",1
2017-12-14 15:02:00.888 -0600,"Failure",0:00:00,1,0,0,"20171214_150200.888/LogFile.txt","","SenseTalk Compiler Exception -- in pocresultentry_time_conversion_validation:\nSyntax Error at line 28: Syntax Error - can't understand ""loop"" at or near character 449",0
2017-12-14 15:02:15.690 -0600,"Success",0:05:01,0,0,0,"20171214_150215.690/LogFile.txt","","",1
2017-12-19 17:41:39.208 +0530,"Success",0:00:40,0,1,0,"20171219_174139.208/LogFile.txt","","",1
2017-12-19 20:31:59.541 +0530,"Success",0:00:29,0,0,0,"20171219_203159.541/LogFile.txt","","",1
2017-12-20 00:04:52.208 +0530,"Success",0:00:34,0,0,0,"20171220_000452.208/LogFile.txt","","",1
2017-12-20 00:51:43.294 +0530,"Success",0:00:42,0,1,0,"20171220_005143.294/LogFile.txt","","",1
2017-12-20 00:55:32.403 +0530,"Success",0:00:40,0,1,0,"20171220_005532.403/LogFile.txt","","",1
2017-12-20 01:36:04.745 +0530,"Failure",0:01:04,1,3,1,"20171220_013604.745/LogFile.txt","","Image Not Found -- doubleclick Error - No Text Found On Screen: ""(TEXT:""000000450"")""",0
2017-12-20 01:38:10.128 +0530,"Running",0:00:00,0,0,0,"20171220_013810.128/LogFile.txt","","",0
2017-12-20 01:41:25.569 +0530,"Success",0:07:09,0,10,0,"20171220_014125.569/LogFile.txt","","",1
2017-12-20 02:04:32.524 +0530,"Success",0:00:45,0,1,0,"20171220_020432.524/LogFile.txt","","",1
